id,batch,gender,dateofbirth_year,age,agerange,citizenus,bornus,stateborn,countryborn,countryborn_other,immigrant_status,statereside,maritalstatus,livewithpartner,education,hisplatino,hisplatino_group,white,black,nativeamer,asian,pacific,race,working,sick_leave,unemp_layoff,unemp_look,retired,disabled,q036,q037,q039,q044,q054,q055,q056,q057,q058,q059,q060,q061,FinancialHealth,q036 numbers,q039 #'s,,,,,,,,,,,
1,15 MSG 2017/11 California Batch 1,female,1957,61,.e,1 Yes,1 Yes,6 California,.e,.a,3 Third generation immigrant,6 California,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,1 6 months or more,300,5,.a,.a,.a,.a,.a,3 Not currently saving,Coping,3,1,,,,,,,,,,,
2,11 MSG 2016/04 Nat.Rep. Batch 7,male,1973,44,.e,1 Yes,1 Yes,36 New York,.e,.a,4 Unknown immigrant status,36 New York,6 Never married,1 Yes,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,1 Yes,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,2 3-5 months,.a,3000,1500,.a,.a,9000,.a,.a,Coping,2,1,,,,,,,,,,,
3,8 MSG 2016/01 Nat.Rep. Batch 4,female,1949,69,.e,1 Yes,1 Yes,22 Louisiana,.e,.a,4 Unknown immigrant status,22 Louisiana,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,4 Spending was a little more than income,4 Our spending usually or always exceeds our income,1 Pay all of our bills on time,1 6 months or more,20000,50000,.a,.a,100000,10000,.a,3 Not currently saving,Healthy,4,1,,,,,,,,,,,
4,1 ASDE 2014/01 Nat.Rep.,male,1939,78,.e,1 Yes,1 Yes,12 Florida,.e,.a,0 Non-immigrant,6 California,5 Widowed,0 No,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,9500,300,.a,100000,1000,175,.a,2 Saving whenever possible,Healthy,2,1,,,,,,,,,,,
5,8 MSG 2016/01 Nat.Rep. Batch 4,female,1969,48,.e,1 Yes,1 Yes,55 Wisconsin,.e,.a,4 Unknown immigrant status,55 Wisconsin,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,2 Pay nearly all of our bills on time,1 6 months or more,5000,3000,475000,.a,10000,5000,.a,2 Saving whenever possible,Healthy,2,2,,,,,,,,,,,
6,5 MSG 2015/07 Nat.Rep. Batch 1,male,1962,56,.e,1 Yes,1 Yes,28 Mississippi,.e,.a,4 Unknown immigrant status,5 Arkansas,6 Never married,0 No,9 High school graduate or GED,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,0 No,0 No,0 No,0 No,0 No,1 Yes,2 Spending was a little less than income,.a,3 Pay most of our bills on time,5 Less than 1 week,.a,.a,.a,.a,.a,.a,.a,.a,Coping,2,3,,,,,,,,,,,
7,5 MSG 2015/07 Nat.Rep. Batch 1,male,1978,40,.e,1 Yes,1 Yes,26 Michigan,.e,.a,4 Unknown immigrant status,8 Colorado,4 Divorced,0 No,10 Some college-no degree,1 Yes,1 Mexican,0 No,1 Yes,1 Yes,0 No,0 No,6 Mixed,1 Yes,0 No,0 No,0 No,0 No,0 No,5 Spending was much more than income,3 Our income was unusually low and our spending was unusually high,2 Pay nearly all of our bills on time,5 Less than 1 week,20,.a,.a,.a,.a,.a,.a,3 Not currently saving,Vulnerable,5,2,,,,,,,,,,,
8,16 MSG 2018/02 California Batch 2,male,1948,69,.e,1 Yes,0 No,.e,173 Peru,.a,1 First generation immigrant,6 California,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,5000,.a,.a,800000,1000000,.a,.a,3 Not currently saving,Healthy,2,1,,,,,,,,,,,
9,6 MSG 2016/01 Nat.Rep. Batch 2,male,1966,51,.e,1 Yes,1 Yes,55 Wisconsin,.e,.a,4 Unknown immigrant status,55 Wisconsin,1 Married (spouse lives with me),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,4 Our spending usually or always exceeds our income,1 Pay all of our bills on time,3 1-2 months,200,1500,47000,20000,.a,300,.a,1 Saving regularly,Coping,4,1,,,,,,,,,,,
10,13 MSG 2016/08 LA County Batch 2,male,1940,77,.e,1 Yes,1 Yes,42 Pennsylvania,.e,.a,4 Unknown immigrant status,6 California,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,11000,255000,178000,220000,139000,300,.a,2 Saving whenever possible,Healthy,2,1,,,,,,,,,,,
